player_id,player,pos,team,opp,salary,proj,value,floor,ceil,score
18416,Atlanta Falcons,DST,ATL,MIN,2200,3.65,1.66,0.3,8.9,7
18446,Baltimore Ravens,DST,BAL,PHI,4500,8.34,1.85,3,13.5,7
18418,Carolina Panthers,DST,CAR,CHI,2900,6.51,2.24,1.7,12.2,2
18419,Chicago Bears,DST,CHI,CAR,3400,5.86,1.72,1.1,10.6,11
18420,Cincinnati Bengals,DST,CIN,IND,2100,4.62,2.2,0.4,10.4,4
18421,Cleveland Browns,DST,CLE,PIT,2700,4.86,1.8,0.7,10.5,1
18423,Denver Broncos,DST,DEN,NEP,3500,4.19,1.2,0.5,9.1,14
18424,Detroit Lions,DST,DET,JAC,3000,5.12,1.71,0.8,10.8,6
18425,Green Bay Packers,DST,GBP,TBB,3700,5.37,1.45,1,11.4,-1
18426,Houston Texans,DST,HOU,TEN,2700,4.12,1.53,0.5,9.2,4
18427,Indianapolis Colts,DST,IND,CIN,4000,8.34,2.09,2.8,13.9,4
18428,Jacksonville Jaguars,DST,JAC,DET,2800,4.28,1.53,0.7,9.4,1
18430,Miami Dolphins,DST,MIA,NYJ,2900,7.88,2.72,2.1,13.2,15
18431,Minnesota Vikings,DST,MIN,ATL,2300,5.67,2.47,1.2,11.3,0
18432,New England Patriots,DST,NEP,DEN,4100,7.61,1.86,2.2,13.1,7
18434,New York Giants,DST,NYG,WAS,3200,6.83,2.13,1.8,12.5,14
18435,New York Jets,DST,NYJ,MIA,2400,3.68,1.53,0,8.9,6
18437,Philadelphia Eagles,DST,PHI,BAL,2600,3.68,1.42,0.4,8.8,2
18438,Pittsburgh Steelers,DST,PIT,CLE,3600,6.52,1.81,1.5,12,18
18443,Tampa Bay Buccaneers,DST,TBB,GBP,3100,4.51,1.45,1,9.8,19
18444,Tennessee Titans,DST,TEN,HOU,2800,5.83,2.08,1.2,11.4,-2
18445,Washington Football Team,DST,WAS,NYG,3300,5.51,1.67,1.1,10.4,4
11601,Aaron Rodgers,QB,GBP,TBB,7500,21.41,2.85,13.8,30.3,5.8
328157,Baker Mayfield,QB,CLE,PIT,5700,16.36,2.87,8.8,24.6,7.26
11615,Ben Roethlisberger,QB,PIT,CLE,6700,18.7,2.79,11.8,26.4,10.98
11630,Cam Newton,QB,NEP,DEN,6500,20.13,3.1,10,31.1,20.48
35558,Carson Wentz,QB,PHI,BAL,5600,17.49,3.12,9.5,25.7,30.42
972884,Daniel Jones,QB,NYG,WAS,5400,18.2,3.37,9.8,27.3,14.88
36923,Deshaun Watson,QB,HOU,TEN,7000,24.15,3.45,14.9,33.7,35
982657,Drew Lock,QB,DEN,NEP,5400,14.49,2.68,7.3,22.9,5.46
982379,Gardner Minshew,QB,JAC,DET,6400,22.17,3.46,13.2,31.8,20.12
1844126,Joe Burrow,QB,CIN,IND,5400,16.68,3.09,8.9,24.7,20.72
11610,Joe Flacco,QB,NYJ,MIA,5100,14.77,2.9,7.3,23.1,6.44
13563,Kirk Cousins,QB,MIN,ATL,6100,21.16,3.47,13.3,29.4,29.72
328736,Kyle Allen,QB,WAS,NYG,5100,15.63,3.06,8,23.5,18
328097,Lamar Jackson,QB,BAL,PHI,7700,25.25,3.28,14,37.2,31.24
11614,Matt Ryan,QB,ATL,MIN,6600,20.61,3.12,13.6,28.4,34.64
11613,Matthew Stafford,QB,DET,JAC,6300,20,3.17,11.8,28.3,13.32
13561,Nick Foles,QB,CHI,CAR,5800,17.03,2.94,10.3,24.3,17.32
11603,Philip Rivers,QB,IND,CIN,5900,17.27,2.93,10.4,24.5,28.74
11626,Ryan Fitzpatrick,QB,MIA,NYJ,5900,21.89,3.71,11.7,32.7,18.04
13557,Ryan Tannehill,QB,TEN,HOU,5900,21.68,3.67,13.1,31.3,33.56
18114,Teddy Bridgewater,QB,CAR,CHI,6000,18.48,3.08,11,27.1,11.44
11604,Tom Brady,QB,TBB,GBP,6500,22.04,3.39,14.1,30.5,14.64
36871,Aaron Jones,RB,GBP,TBB,7600,18.18,2.39,7.5,28.2,13.1
11669,Adrian Peterson,RB,DET,JAC,4700,11.24,2.39,3.8,19.4,12.8
982173,Alexander Mattison,RB,MIN,ATL,7200,22.2,3.08,10.7,33.8,4
1844186,Anthony McFarland,RB,PIT,CLE,4000,3.68,0.92,0.1,9.3,1.8
1844676,Antonio Gibson,RB,WAS,NYG,5500,15.11,2.75,6.6,24.3,9.5
982054,Benny Snell,RB,PIT,CLE,4000,4.89,1.22,0.7,11.1,9.1
328763,Boston Scott,RB,PHI,BAL,4000,3.48,0.87,0,8.9,2.9
36989,Brian Hill,RB,ATL,MIN,4000,6.19,1.55,1.1,12.5,4.4
35471,C.J. Ham,RB,MIN,ATL,4000,3.18,0.8,0,9,0
16549,Chris Thompson,RB,JAC,DET,4000,6.01,1.5,1.6,12.3,4.5
1844244,D'Andre Swift,RB,DET,JAC,4500,10.41,2.31,3.3,18,30.3
1247803,D'Ernest Johnson,RB,CLE,PIT,4000,6.21,1.55,1.3,12.7,0.1
982258,Damien Harris,RB,NEP,DEN,5000,8.21,1.64,3,14.9,4.3
21774,David Johnson,RB,HOU,TEN,5400,15.04,2.79,6,24.3,13.9
982082,David Montgomery,RB,CHI,CAR,5800,17.99,3.1,8,28,13.7
35530,Derrick Henry,RB,TEN,HOU,7300,21.09,2.89,10.1,32.8,43.4
18261,Devonta Freeman,RB,NYG,WAS,4900,15.49,3.16,6.3,25.5,6.7
11768,Dion Lewis,RB,NYG,WAS,4000,3.95,0.99,0.8,9.6,2
21581,Duke Johnson,RB,HOU,TEN,4000,7.07,1.77,1.7,14.5,2.1
11670,Frank Gore,RB,NYJ,MIA,4000,10.84,2.71,4,19.1,11
16537,Giovani Bernard,RB,CIN,IND,4000,4.37,1.09,1,9.9,11.8
328094,Gus Edwards,RB,BAL,PHI,4000,5.76,1.44,2,11.8,8.6
328710,Ito Smith,RB,ATL,MIN,4000,3.44,0.86,0,9.4,3.5
35578,J.D. McKissic,RB,WAS,NYG,4400,8.35,1.9,2.8,15,14.4
1844097,J.K. Dobbins,RB,BAL,PHI,4200,6.19,1.47,1.2,12.6,4.9
36872,Jamaal Williams,RB,GBP,TBB,4000,8.44,2.11,2.1,15.1,3.4
36851,James Conner,RB,PIT,CLE,7100,16.27,2.29,6.5,26.4,20.2
1848519,James Robinson,RB,JAC,DET,6800,18.27,2.69,8.4,28.6,15.3
18458,James White,RB,NEP,DEN,4800,10.1,2.1,3.6,17.8,15.3
37006,Jeremy McNichols,RB,TEN,HOU,4000,4.02,1.01,0,10.1,8.2
36833,Joe Mixon,RB,CIN,IND,6200,18.01,2.9,8.6,28.3,14.9
1844485,Jonathan Taylor,RB,IND,CIN,6400,16.27,2.54,6.7,26.5,15.5
328488,Jordan Wilkins,RB,IND,CIN,4000,4.09,1.02,0.4,9.6,-0.1
37015,Kareem Hunt,RB,CLE,PIT,6900,16.13,2.34,6.9,26.4,7.7
1844803,Ke'Shawn Vaughn,RB,TBB,GBP,4000,4.43,1.11,0.4,10.1,4.2
328243,Kerryon Johnson,RB,DET,JAC,4000,5.26,1.32,0.6,11.5,3
1844427,La'Mical Perine,RB,NYJ,MIA,4000,5.87,1.47,1.1,12.3,5.6
36941,Leonard Fournette,RB,TBB,GBP,5000,3.16,0.63,0,8,13.9
11671,LeSean McCoy,RB,TBB,GBP,4000,3.7,0.93,0.6,9.1,1.7
11706,Mark Ingram,RB,BAL,PHI,5100,8.84,1.73,2.5,16.2,2
37060,Matt Breida,RB,MIA,NYJ,4100,5.59,1.36,0.9,11.7,4.2
328302,Mike Boone,RB,MIN,ATL,4000,5.63,1.41,0.7,12.4,1.5
21794,Mike Davis,RB,CAR,CHI,7000,21.93,3.13,10.7,33.6,12.5
982481,Miles Sanders,RB,PHI,BAL,6600,18.03,2.73,8.7,27.6,15.2
982233,Myles Gaskin,RB,MIA,NYJ,5400,17.04,3.16,6.8,27.6,16.6
328494,Nyheim Hines,RB,IND,CIN,4000,10.57,2.64,3.5,19.1,7.7
328830,Phillip Lindsay,RB,DEN,NEP,4300,13.05,3.03,5.3,21.3,13.1
18047,Rex Burkhead,RB,NEP,DEN,4600,7.84,1.7,1.6,15.2,1.4
328794,Ronald Jones,RB,TBB,GBP,6000,15.85,2.64,6.6,24.8,29.1
328829,Royce Freeman,RB,DEN,NEP,4000,9.22,2.31,3,16.5,4
21785,Todd Gurley,RB,ATL,MIN,6300,12.53,1.99,4.6,21.7,9.7
36967,Wayne Gallman,RB,NYG,WAS,4000,4.69,1.17,0.3,10.9,0
36910,Anthony Firkser,TE,TEN,HOU,2500,6.07,2.43,2.1,10.7,28.3
35576,Austin Hooper,TE,CLE,PIT,3900,9.67,2.48,4.6,15.3,10.2
18294,Cameron Brate,TE,TBB,GBP,3500,5.07,1.45,1.5,9.8,1.3
328421,Chris Herndon,TE,NYJ,MIA,3200,6.38,1.99,2.5,11.2,0
18365,Darren Fells,TE,HOU,TEN,3800,7.62,2.01,3,13,20.5
36844,David Njoku,TE,CLE,PIT,3600,3.23,0.9,0.3,7,1.7
981992,Drew Sample,TE,CIN,IND,3400,5.39,1.59,1.8,9.4,0
18088,Eric Ebron,TE,PIT,CLE,4100,9.05,2.21,4.1,14.6,2.9
36968,Evan Engram,TE,NYG,WAS,4900,10.05,2.05,4.8,15.6,5
328091,Hayden Hurst,TE,ATL,MIN,4700,8.4,1.79,3.6,13.8,15.7
328735,Ian Thomas,TE,CAR,CHI,2900,4.29,1.48,1.2,8.4,1.9
982176,Irv Smith,TE,MIN,ATL,2500,5.98,2.39,2,10.5,11.5
16911,Jack Doyle,TE,IND,CIN,2700,6.22,2.3,2.3,11,10.9
37009,Jake Butt,TE,DEN,NEP,3000,4.78,1.59,1.4,8.8,0
21751,James O'Shaughnessy,TE,JAC,DET,3000,4.17,1.39,0.8,8.8,0
11793,Jimmy Graham,TE,CHI,CAR,5000,7.88,1.58,3.3,13.4,8.4
36950,Jonnu Smith,TE,TEN,HOU,5200,13.16,2.53,6.6,19.1,2.3
11837,Kyle Rudolph,TE,MIN,ATL,3700,5.85,1.58,2,10.6,7.7
18363,Logan Thomas,TE,WAS,NYG,3300,7.23,2.19,2.9,12,13.2
328096,Mark Andrews,TE,BAL,PHI,6500,14.09,2.17,7.5,21.2,4.1
328364,Mike Gesicki,TE,MIA,NYJ,5500,9.28,1.69,4,15.1,0
21560,Nick Boyle,TE,BAL,PHI,2700,3,1.11,0.2,6.9,12.3
35685,Nick Vannett,TE,DEN,NEP,3100,3.92,1.26,0.8,7.9,1.7
18108,Richard Rodgers,TE,PHI,BAL,2500,3.07,1.23,0.4,7.3,6.1
11791,Rob Gronkowski,TE,TBB,GBP,4400,8.31,1.89,3.6,13.9,18.8
36860,Robert Tonyan,TE,GBP,TBB,5100,9.45,1.85,4.2,14.7,5.5
972605,T.J. Hockenson,TE,DET,JAC,5300,8.32,1.57,3.5,13.7,9.7
18233,Trey Burton,TE,IND,CIN,3100,8.53,2.75,3.9,13.4,21.9
16536,Tyler Eifert,TE,JAC,DET,3400,6.26,1.84,2.1,10.7,0
16585,Vance McDonald,TE,PIT,CLE,2700,3.52,1.3,0.5,7.3,0
16583,Zach Ertz,TE,PHI,BAL,5000,11.97,2.39,6.4,18,7.3
982405,A.J. Brown,WR,TEN,HOU,5600,17.02,3.04,9.3,25.5,22.6
12897,A.J. Green,WR,CIN,IND,3900,8.31,2.13,3.4,14.1,17.6
21742,Adam Humphries,WR,TEN,HOU,4000,11.74,2.94,5.4,18.3,18.4
18116,Adam Thielen,WR,MIN,ATL,7300,22.36,3.06,13.1,32.3,14.1
18179,Allen Robinson,WR,CHI,CAR,7000,19.04,2.72,10.8,27.6,10.3
328212,Anthony Miller,WR,CHI,CAR,4300,7.83,1.82,2.8,13.4,3.8
18281,Brandin Cooks,WR,HOU,TEN,5000,13.65,2.73,6.9,21.2,21.8
21551,Breshad Perriman,WR,NYJ,MIA,4100,8.66,2.11,3.4,15.1,10.2
36828,C.J. Board,WR,NYG,WAS,3000,4.19,1.4,0.4,8.9,1.8
328705,Calvin Ridley,WR,ATL,MIN,7800,19.15,2.46,10.7,28.2,18.9
328305,Chad Beebe,WR,MIN,ATL,3000,4.1,1.37,0.6,9,3.3
1844185,Chase Claypool,WR,PIT,CLE,5200,14.08,2.71,6.5,21.5,18.1
21755,Chris Conley,WR,JAC,DET,3600,6.11,1.7,1.8,11.7,1.6
37002,Chris Godwin,WR,TBB,GBP,6400,18.1,2.83,10.1,27.1,9.8
16564,Cordarrelle Patterson,WR,CHI,CAR,3200,4.16,1.3,0.6,8.8,1.9
36991,Curtis Samuel,WR,CAR,CHI,4300,11.32,2.63,4.2,18.5,2
328733,D.J. Moore,WR,CAR,CHI,5900,15.25,2.58,8.1,22.9,14.3
328826,DaeSean Hamilton,WR,DEN,NEP,3000,5.64,1.88,1.7,11.4,0
21726,Damiere Byrd,WR,NEP,DEN,3500,8.04,2.3,2.9,14.2,6.8
12184,Danny Amendola,WR,DET,JAC,4100,8.3,2.02,3.3,14.8,5.1
982456,Darius Slayton,WR,NYG,WAS,5400,14.39,2.66,7.2,21.7,11.8
1844218,Darnell Mooney,WR,CHI,CAR,3000,8.27,2.76,3.3,14,6.6
18106,Davante Adams,WR,GBP,TBB,8000,23.18,2.9,14,33.3,12.1
21637,DeVante Parker,WR,MIA,NYJ,6300,12.76,2.03,6,19.9,6.5
1844099,Devin Duvernay,WR,BAL,PHI,3000,4.24,1.41,0.3,9,6.1
328522,DJ Chark,WR,JAC,DET,6300,11.36,1.8,5,18.4,11.5
18343,Dontrelle Inman,WR,WAS,NYG,3600,7.91,2.2,3.2,13.7,9.5
328269,Equanimeous St. Brown,WR,GBP,TBB,3700,4.19,1.13,0.5,9.6,0
12738,Golden Tate,WR,NYG,WAS,4600,10.95,2.38,5.2,17.8,2.1
36972,Greg Ward,WR,PHI,BAL,4100,11.07,2.7,5.3,18,5.9
36900,Isaiah Ford,WR,MIA,NYJ,3500,8.02,2.29,3.1,14.5,0
1844672,Isaiah Wright,WR,WAS,NYG,3000,7.05,2.35,2.3,13,6.6
35483,Jakeem Grant,WR,MIA,NYJ,3000,4.9,1.63,0.7,10.1,8.8
328180,James Washington,WR,PIT,CLE,4200,10.17,2.42,4.6,16.8,16.8
21710,Jamison Crowder,WR,NYJ,MIA,6100,14.42,2.36,7.4,22.1,11.8
18126,Jarvis Landry,WR,CLE,PIT,4900,12.88,2.63,6.3,20.2,7
982374,Jeff Smith,WR,NYJ,MIA,3000,7.92,2.64,3,13.5,1.8
1844833,Jerry Jeudy,WR,DEN,NEP,5500,10.38,1.89,4.6,16.8,5.2
1844641,John Hightower,WR,PHI,BAL,3000,6.55,2.18,2.3,12.3,6
